Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDI57,198.7768,12,0.05413521,19.85,2002,OUT045,504,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
DRC12,192.2188,14,0.037980963,17.85,2009,OUT018,9,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
NCM42,109.6912,9,0.028184344,12.792854228644284,1985,OUT027,1400,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDA46,193.7136,13,0.196897637,13.6,1998,OUT010,180,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDA31,175.008,6,0.109920138,7.1,1987,OUT013,167,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCJ31,239.9196,11,0.182619235,19.2,2004,OUT035,1359,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDG52,47.7402,5,0.065630844,13.65,1997,OUT046,424,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCL19,142.347,11,0.027447057,12.792854228644284,1985,OUT019,1380,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDS10,180.7318,13,0.035178935,19.2,2004,OUT035,875,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDX22,209.4928,13,0.038455125,6.785,1998,OUT010,1134,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCF19,47.6034,9,0.035102094,13.0,2004,OUT035,1317,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
NCE06,161.3894,9,0.091485232,5.825,1997,OUT046,1304,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
DRC27,244.6802,4,0.058102469,13.8,1997,OUT046,13,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDE21,116.5492,6,0.022940349,12.8,2004,OUT035,329,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCR42,32.09,9,0.06737681,12.792854228644284,1985,OUT019,1474,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDX51,194.9452,10,0.022148582,9.5,2009,OUT018,1159,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCR06,42.4112,9,0.006792707,12.5,2009,OUT018,1467,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDU31,217.7508,6,0.024870035,12.792854228644284,1985,OUT027,991,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDU59,164.2552,1,0.096931426,5.78,2007,OUT017,1015,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDR03,205.098,10,0.008693632,12.792854228644284,1985,OUT027,822,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDS49,80.3644,3,0.078961284,12.792854228644284,1985,OUT027,907,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDD48,114.0176,0,0.050479463,10.395,1998,OUT010,309,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCF18,192.1504,9,0.089485918,18.35,2007,OUT017,1316,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCD43,103.3964,9,0.01594238,12.792854228644284,1985,OUT027,1301,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
NCD54,143.3786,9,0.029127115,21.1,2009,OUT018,1302,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDY19,116.6466,6,0.069236421,19.75,1998,OUT010,1181,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCY54,173.9422,9,0.178699961,8.43,2007,OUT017,1548,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCL19,144.847,11,0.015740089,15.35,2009,OUT018,1380,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDP23,217.2166,1,0.059565107,6.71,1998,OUT010,748,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDC26,112.1886,3,0.126277921,10.195,1987,OUT013,252,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDR14,55.8298,4,0.291322397,11.65,1998,OUT010,831,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCS41,183.2608,8,0.053433908,12.85,2004,OUT035,1485,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDF41,248.146,5,0.131155007,12.15,2004,OUT035,382,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDU34,124.9046,13,0.075194929,18.25,1997,OUT046,994,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRH11,57.0614,7,0.075557965,5.98,1997,OUT046,66,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDM03,106.6938,10,0.122928415,12.65,1987,OUT013,619,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDS31,181.0318,6,0.044442342,13.1,2007,OUT017,892,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDJ20,122.3388,6,0.100741569,20.7,2007,OUT017,518,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDV44,188.7188,6,0.039651481,12.792854228644284,1985,OUT027,1052,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDG02,188.8188,3,0.011278673,7.855,1999,OUT049,394,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDA09,179.666,13,0.0,13.35,1987,OUT013,151,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDT04,38.3822,5,0.106952661,17.25,1987,OUT013,920,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDL58,263.2568,13,0.129825457,12.792854228644284,1985,OUT019,616,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDE52,90.1514,4,0.029947409,10.395,2002,OUT045,351,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDW12,144.8444,0,0.035565457,8.315,2004,OUT035,1076,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDL51,214.9876,4,0.047760002,20.7,2007,OUT017,612,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCY42,141.347,9,0.015089147,12.792854228644284,1985,OUT027,1546,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDR07,96.8094,6,0.07818366,21.35,2007,OUT017,824,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDN40,152.6998,5,0.086632125,5.88,2002,OUT045,678,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDB35,90.3804,15,0.064306056,12.792854228644284,1985,OUT027,215,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDA22,165.8158,15,0.08493006,7.435,2007,OUT017,161,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCL06,262.5594,9,0.072066634,14.65,1997,OUT046,1376,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDI35,181.2634,15,0.041256807,14.0,1987,OUT013,491,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCW42,221.6456,9,0.058587558,18.2,2002,OUT045,1526,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCX06,180.0976,9,0.015711434,17.6,1999,OUT049,1530,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDC37,108.1938,0,0.032714163,12.792854228644284,1985,OUT027,259,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDZ14,122.3756,4,0.047782552,7.71,2009,OUT018,1226,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRG49,245.2486,14,0.067560171,7.81,1999,OUT049,62,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCG06,256.2646,9,0.029505077,16.35,2002,OUT045,1324,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
DRC36,173.7054,14,0.045076104,13.0,2002,OUT045,14,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDV21,124.8704,13,0.299544153,12.792854228644284,1985,OUT019,1033,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDB53,148.6392,5,0.139452413,13.35,1997,OUT046,230,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRP47,252.4382,7,0.246178257,12.792854228644284,1985,OUT019,140,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
FDA14,145.176,4,0.065128984,16.1,1987,OUT013,155,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRC24,152.6998,14,0.024816585,17.85,2004,OUT035,11,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDW21,100.6358,13,0.005988175,5.34,2009,OUT018,1083,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCH29,97.3726,8,0.034473804,5.51,1997,OUT046,1336,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDU58,188.6898,13,0.028987582,6.61,1987,OUT013,1014,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDY27,177.6344,4,0.032078604,6.38,2007,OUT017,1188,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDV56,108.9596,6,0.013593151,16.1,2004,OUT035,1062,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDT59,230.5668,1,0.015911432,13.65,1997,OUT046,965,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDB23,225.5062,15,0.005588601,19.2,1997,OUT046,207,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDR49,46.2376,3,0.139510771,8.71,2002,OUT045,859,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDB03,242.2538,4,0.262504325,17.75,1998,OUT010,192,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDN39,165.7816,10,0.0,19.35,2002,OUT045,677,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDX02,223.1404,4,0.056783774,12.792854228644284,1985,OUT027,1118,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDQ16,107.7912,5,0.041536279,12.792854228644284,1985,OUT027,787,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDU35,99.47,1,0.079538056,6.44,2009,OUT018,995,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCT29,122.1414,8,0.064057374,12.6,1987,OUT013,1493,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDZ27,48.135,4,0.017156262,7.935,1997,OUT046,1236,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDN57,140.4154,13,0.054540968,18.25,2007,OUT017,688,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDA03,145.6102,4,0.045648973,18.5,2009,OUT018,147,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ36,185.724,0,0.065917194,6.035,2002,OUT045,1243,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCU05,81.1618,8,0.058687359,11.8,1987,OUT013,1499,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDT39,151.1366,10,0.009908113,6.26,2009,OUT018,949,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDK60,97.2068,0,0.094395215,16.5,2007,OUT017,579,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDZ25,169.279,3,0.02777326,15.7,2007,OUT017,1234,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDG12,122.1098,0,0.006326106,6.635,1997,OUT046,400,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRB01,191.553,14,0.143990546,12.792854228644284,1985,OUT019,3,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
NCC43,250.6066,9,0.09233359,12.792854228644284,1985,OUT027,1291,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDX13,248.6092,3,0.083661793,12.792854228644284,1985,OUT019,1127,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDM22,53.064,13,0.042022999,14.0,1999,OUT049,631,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDJ03,48.8692,4,0.072044336,12.792854228644284,1985,OUT027,508,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDU14,249.775,4,0.0,17.75,2009,OUT018,978,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB33,159.0262,6,0.024404214,17.75,1998,OUT010,213,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDP27,190.653,10,0.119450639,8.155,1997,OUT046,752,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDO38,76.6986,3,0.121917641,17.25,1998,OUT010,717,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDE28,232.0668,5,0.131905128,12.792854228644284,1985,OUT027,334,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDO27,95.3752,10,0.179043614,6.175,2004,OUT035,709,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRL23,107.0938,7,0.0152302,12.792854228644284,1985,OUT027,115,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDS28,55.9588,5,0.082401592,8.18,1997,OUT046,891,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDX24,92.5462,0,0.013917468,8.355,1987,OUT013,1136,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDZ02,96.3726,4,0.038140213,6.905,2004,OUT035,1217,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDL46,116.9466,13,0.054166556,20.35,2002,OUT045,609,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDS60,178.766,0,0.03229139,12.792854228644284,1985,OUT027,916,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCO06,33.0558,9,0.108641498,19.25,2007,OUT017,1423,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDO16,84.625,5,0.015105338,5.48,2004,OUT035,701,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDC60,87.3514,0,0.114650377,5.425,1999,OUT049,277,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDA48,220.2114,0,0.115342009,12.1,2009,OUT018,182,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ36,186.424,0,0.0,12.792854228644284,1985,OUT027,1243,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK27,120.6756,10,0.00896468,11.0,2002,OUT045,558,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDW23,38.8164,0,0.082346376,5.765,2009,OUT018,1085,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDM14,110.1254,3,0.013318,13.8,2009,OUT018,626,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDM14,108.2254,3,0.01325293,13.8,1987,OUT013,626,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDW60,177.837,0,0.017131453,5.44,2009,OUT018,1116,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDE21,116.4492,6,0.022925594,12.8,1987,OUT013,329,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCM42,109.3912,9,0.028316137,6.13,2004,OUT035,1400,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDY59,93.9462,0,0.052562923,8.195,1998,OUT010,1214,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
DRI49,81.3276,14,0.1837926,14.15,1999,OUT049,86,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDT28,151.2708,5,0.111296158,12.792854228644284,1985,OUT019,940,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDQ22,39.5822,13,0.029860799,16.75,2009,OUT018,791,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDR60,76.5328,0,0.130617879,14.3,1999,OUT049,867,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDC50,94.7094,3,0.238990225,12.792854228644284,1985,OUT019,269,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDV24,151.805,0,0.103186396,5.635,1987,OUT013,1036,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRF48,188.3898,14,0.0,5.73,1998,OUT010,46,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
FDQ47,36.5874,1,0.168186376,7.155,1997,OUT046,809,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRN36,97.3752,14,0.050255855,15.2,1999,OUT049,132,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCY06,128.5968,9,0.061173235,15.25,2004,OUT035,1540,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDE52,89.5514,4,0.029881147,10.395,2004,OUT035,351,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCB54,126.9336,8,0.050154219,8.76,2002,OUT045,1282,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCF31,152.6024,9,0.051837621,9.13,2004,OUT035,1319,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDJ08,189.7846,6,0.11013617,12.792854228644284,1985,OUT027,511,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCC07,106.0964,9,0.024086626,19.6,2007,OUT017,1285,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCD19,53.7614,9,0.013115567,12.792854228644284,1985,OUT027,1297,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL46,118.9466,13,0.0,20.35,1999,OUT049,609,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDM20,246.2144,6,0.038764258,10.0,2002,OUT045,629,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCI06,180.466,9,0.07986963,11.3,1998,OUT010,1342,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
DRM11,259.3278,7,0.066057085,6.57,2004,OUT035,122,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCH07,158.4604,9,0.093044518,13.15,2009,OUT018,1334,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDS23,129.4994,1,0.140771867,4.635,1987,OUT013,886,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDO49,49.1008,2,0.033186809,10.6,2009,OUT018,724,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDS35,65.2826,1,0.11139344,9.3,1999,OUT049,896,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRK39,82.525,4,0.049966527,7.02,2002,OUT045,109,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRI39,58.293,4,0.097212998,13.8,1999,OUT049,84,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDV04,158.0288,5,0.150863781,7.825,2007,OUT017,1020,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
