Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDG14,150.9024,3,0.050256161,12.792854228644991,1985,OUT027,Train,37,0.7620021619045753,401,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM44,104.099,6,0.031023835,12.5,1987,OUT013,Train,35,0.47039465152483145,643,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP25,216.4824,3,0.037131628,12.792854228644991,1985,OUT019,Train,37,0.5630032268289744,750,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV40,73.6038,5,0.014679558,17.35,1987,OUT013,Train,35,0.22257678878025727,1050,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG13,164.7526,14,0.037006076,12.792854228644991,1985,OUT027,Train,37,0.5610995618150183,53,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDQ08,61.9536,6,0.018968743,15.7,2002,OUT045,Train,20,0.2876109692225054,779,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS11,224.9088,1,0.055644887,7.05,1999,OUT049,Train,23,0.8437079822498935,876,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ10,172.4422,13,0.03324652,12.85,2002,OUT045,Train,20,0.5040958085876018,781,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCP41,108.2596,8,0.016132205,12.792854228644991,1985,OUT027,Test,37,0.24460235007381081,1445,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK28,258.2646,5,0.065589906,5.695,1997,OUT046,Train,25,0.9944979715246828,559,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV39,196.8426,10,0.007291207,11.3,1999,OUT049,Test,23,0.11055192808885207,1049,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX47,156.5288,1,0.034575546,6.55,1987,OUT013,Train,35,0.5242469833903765,1155,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL34,141.2496,13,0.041009558,16.0,1999,OUT049,Train,23,0.6218018096278995,601,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ34,191.782,15,0.076032402,6.695,2002,OUT045,Test,20,1.1528308877153937,1241,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA01,59.1904,3,0.054378253,15.0,1997,OUT046,Train,25,0.8245028176066602,145,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW11,61.9194,1,0.0489808,12.6,2009,OUT018,Train,13,0.7426646753184274,1075,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT51,110.7544,10,0.010980551,11.65,2007,OUT017,Test,15,0.1664911014771591,959,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCG07,190.853,9,0.052247806,12.792854228644991,1985,OUT027,Train,37,0.7922002065929954,1325,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDJ20,123.2388,6,0.100174939,20.7,1997,OUT046,Test,25,1.518888800253942,518,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR56,195.8768,6,0.100970195,15.5,2002,OUT045,Test,20,1.530946760496221,863,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW52,162.6526,5,0.037580877,14.0,1999,OUT049,Train,23,0.5698149032965316,1110,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ19,55.2588,11,0.117607719,12.792854228644991,1985,OUT027,Train,37,1.7832109407375105,1356,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF08,89.1856,6,0.114170018,12.792854228644991,1985,OUT019,Test,37,1.731087269890835,360,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL56,86.9198,6,0.125780608,14.1,1997,OUT046,Test,25,1.907131251463316,614,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG25,185.924,14,0.019088324,10.5,2002,OUT045,Test,20,0.2894240997662951,56,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCL05,42.177,8,0.047665717,12.792854228644991,1985,OUT027,Train,37,0.722724909344581,1375,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW14,87.1198,4,0.038367194,8.3,2009,OUT018,Train,13,0.5817373271749159,1078,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP44,102.1332,6,0.079837509,16.5,1999,OUT049,Train,23,1.210525301745113,763,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ03,50.2692,4,0.072507467,12.35,1999,OUT049,Test,23,1.0993845432846463,508,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF09,37.4848,6,0.012167793,6.215,1999,OUT049,Train,23,0.18449249578787677,361,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF22,212.5218,13,0.099503188,12.792854228644991,1985,OUT019,Test,37,1.50870346766832,370,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR07,94.1094,6,0.136119549,12.792854228644991,1985,OUT019,Train,37,2.0638940291415366,824,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM08,223.0088,6,0.053667516,10.1,1999,OUT049,Train,23,0.813726365132593,621,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF34,196.9084,13,0.014019393,9.3,1997,OUT046,Test,25,0.2125671273336988,377,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK45,114.786,12,0.033996111,11.65,2009,OUT018,Test,13,0.515461379518183,569,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB44,210.0586,6,0.016876708,12.792854228644991,1985,OUT027,Train,37,0.2558907749008572,222,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN12,111.8544,0,0.0,15.6,2009,OUT018,Train,13,0.0,660,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT54,93.4094,9,0.119513002,8.695,2004,OUT035,Train,18,1.8120995334224954,1498,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX26,180.6292,4,0.087791917,17.7,2004,OUT035,Train,18,1.3311329242149441,1138,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX50,110.7228,4,0.074778547,20.1,2002,OUT045,Train,20,1.1338194829104213,1158,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU40,192.7478,5,0.03747983,20.85,2002,OUT045,Train,20,0.5682827919907363,1000,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC22,193.982,13,0.136428395,6.89,1997,OUT046,Train,25,2.0685768643405003,250,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ55,161.592,6,0.025387558,6.055,1987,OUT013,Test,35,0.38493537302775266,1258,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG28,245.4144,5,0.049380234,9.285,2002,OUT045,Test,20,0.7487210386673548,409,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH23,54.0614,7,0.171281641,14.65,2007,OUT017,Train,15,2.5970344359682254,69,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDZ21,95.641,13,0.039031927,12.792854228644991,1985,OUT027,Train,37,0.5918162502961888,1231,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ60,108.8596,0,0.119262481,20.5,1987,OUT013,Test,35,1.8083010430522801,1263,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ07,219.0456,6,0.153038134,12.792854228644991,1985,OUT019,Test,37,2.3204197583226076,778,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG02,189.5188,3,0.011261165,7.855,1997,OUT046,Train,25,0.17074587284062814,394,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB06,161.792,8,0.137807013,17.6,1998,OUT010,Train,24,2.08947997105493,1274,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDS01,179.6686,3,0.031069203,12.792854228644991,1985,OUT019,Train,37,0.471082537614684,868,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL21,40.448,13,0.007157526,15.85,1999,OUT049,Test,23,0.10852500822512501,592,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI52,121.7072,5,0.105104552,18.7,2009,OUT018,Train,13,1.5936333825819256,501,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH15,43.9428,4,0.19244045,12.792854228644991,1985,OUT019,Train,37,2.917851981131016,68,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDJ40,110.7912,5,0.049666358,13.6,1999,OUT049,Test,23,0.7530593546515938,529,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV13,86.0856,3,0.027610867,17.35,1997,OUT046,Test,25,0.4186459914051074,1027,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCC43,251.9066,9,0.092705683,7.39,1987,OUT013,Train,35,1.4056372285746264,1291,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC56,121.744,6,0.122015744,7.72,2009,OUT018,Train,13,1.8500470164124792,273,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL43,76.467,10,0.027059264,10.1,2004,OUT035,Train,18,0.410282386423162,606,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY38,233.63,4,0.119661905,13.6,2009,OUT018,Test,13,1.8143572547775764,1197,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCK18,165.9184,9,0.006725388,9.6,2009,OUT018,Train,13,0.10197277495284782,1367,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN06,164.9868,9,0.120684607,8.39,1999,OUT049,Test,23,1.8298638338611664,1406,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR25,266.4884,3,0.13973885,17.0,1999,OUT049,Test,23,2.1187711851301008,840,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCY42,144.947,9,0.015186146,6.38,1999,OUT049,Train,23,0.23025785998653014,1546,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF16,148.8076,5,0.086132373,7.3,1997,OUT046,Train,25,1.305970315479753,366,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG27,40.6138,4,0.105023222,8.895,1987,OUT013,Test,35,1.592400227589691,57,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDV50,121.973,4,0.122469209,14.3,1987,OUT013,Train,35,1.856922617402934,1058,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX15,160.6578,10,0.15616879,17.2,1987,OUT013,Train,35,2.367887901386292,1129,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI45,173.9054,6,0.037734334,13.1,2009,OUT018,Train,13,0.5721416740532433,497,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCM53,105.128,8,0.051788905,12.792854228644991,1985,OUT027,Test,37,0.7852421829966413,1402,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU14,248.675,4,0.034823127,17.75,2002,OUT045,Train,20,0.5280008964130305,978,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCJ30,167.979,9,0.141191067,12.792854228644991,1985,OUT019,Test,37,2.1407902266075145,1358,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDE14,100.07,3,0.031439206,13.65,2004,OUT035,Train,18,0.47669265745474054,325,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ26,240.6222,4,0.143897558,11.6,1987,OUT013,Train,35,2.181827025920046,1235,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCB30,198.8084,9,0.025578526,12.792854228644991,1985,OUT027,Train,37,0.3878308991873133,1278,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDG09,185.8556,6,0.047896393,20.6,1987,OUT013,Train,35,0.7262225026187568,398,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC44,113.3518,6,0.173299972,15.6,2009,OUT018,Test,13,2.6276371034787624,264,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW32,85.6882,6,0.094830216,18.35,2007,OUT017,Test,15,1.4378501693728225,1092,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO38,78.4986,3,0.072778438,17.25,1987,OUT013,Test,35,1.1034931039805864,717,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU08,98.9042,6,0.027469924,10.3,2007,OUT017,Test,15,0.416508962460431,972,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX30,248.8776,9,0.026674614,16.7,2002,OUT045,Test,20,0.40445018345054345,1534,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO44,109.7228,6,0.087380432,12.6,1987,OUT013,Train,35,1.3248938392281042,720,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE10,133.1626,13,0.089512542,12.792854228644991,1985,OUT027,Train,37,1.3572216652516313,323,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH47,95.2068,15,0.129077455,13.5,2002,OUT045,Train,20,1.9571192428156325,460,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCY29,56.493,8,0.077219509,13.65,2004,OUT035,Train,18,1.1708302351070907,1543,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ02,96.3726,4,0.038140213,6.905,2004,OUT035,Test,18,0.5782957588324541,1217,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ33,148.6708,13,0.091131261,13.35,1987,OUT013,Test,35,1.3817652705126064,800,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE32,36.5506,6,0.048834717,20.7,1999,OUT049,Test,23,0.7404497118273342,336,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY40,49.0692,5,0.085763562,15.5,1987,OUT013,Train,35,1.3003782691765309,1199,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA51,114.3518,4,0.164648458,8.05,2004,OUT035,Test,18,2.4964597067065,185,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL02,107.4622,3,0.10399676,20.0,1987,OUT013,Train,35,1.576836638020784,580,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG39,52.0982,4,0.042180995,14.15,1997,OUT046,Train,25,0.6395635627895667,60,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDS37,114.1492,3,0.031938828,7.655,2004,OUT035,Train,18,0.48426810763954653,898,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM32,88.783,6,0.02064682,20.5,2002,OUT045,Test,20,0.31305458203332764,636,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE25,92.112,14,0.128309411,12.792854228644991,1985,OUT019,Test,37,1.9454738807984695,31,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCW53,194.0162,8,0.030619301,18.35,2009,OUT018,Train,13,0.4642609601240119,1527,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW10,178.237,13,0.070617466,21.2,1987,OUT013,Test,35,1.0707276618328017,1074,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR24,90.583,0,0.110045184,12.792854228644991,1985,OUT019,Test,37,1.6685450389890857,839,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS48,150.1708,0,0.027779254,15.15,1997,OUT046,Train,25,0.42119913624314276,906,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ45,199.0084,13,0.06725426,14.1,2007,OUT017,Test,15,1.0197335112264623,1250,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI02,112.1202,3,0.114743211,15.7,1999,OUT049,Test,23,1.7397782302924578,469,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRE60,224.972,14,0.159657596,9.395,2002,OUT045,Train,20,2.420786444800017,36,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
